Date,Test_Case_ID,CH₄,C₂H₄,C₂H₆,Expected_Fault
2027-02-28,C_T3_5-C,30.1,40,29.9,C
2027-03-31,C_T3_5-T3,29.9,40,30.1,T3
2027-04-30,C_T3_corner_1,36,50,14,C
2027-05-31,C_T3_corner_1-C,36,49.9,14.1,C
2027-06-30,C_T3_corner_1-T3,36,50.1,13.9,T3
2027-07-31,C_T3_corner_2,16,70,14,T3
2027-08-31,C_T3_corner_2-C,16,69.9,14.1,C
2027-09-30,C_T3_corner_2-T3,15.8,70.1,14.1,T3
2027-10-31,C_T3_corner_3,0,70,30,T3
2027-11-30,C_T3_corner_3-C,0.2,69.9,29.9,C
2027-12-31,C_T3_corner_3-T3,-0.2,70.1,30.1,T3
2028-01-31,C_T3_corner_4,35,35,30,T3
2028-02-29,C_T3_corner_4-C,35.2,34.9,29.9,C
2028-03-31,C_T3_corner_4-T3,34.8,35.1,30.1,T3
2028-04-30,PD_O_corner,97,1,2,O
2028-05-31,PD_O_corner-PD,97,0.9,2.1,PD
2028-06-30,PD_O_corner-O,97,1.1,1.9,O
